thread_id	creator	num_views	num_messages
376183	mmitech	4644 	59
387787	mmitech	5592 	23
90181	casascius	4350 	49
579166	y3804	1192 	12
334845	freethink2013	7139 	133
327030	zeroday	4415 	35
76716	proudhon	7898 	74
75018	Xmufa23X	3010 	29
366479	accord01	4846 	50
348987	neutrinox	1676 	20
920387	mercistheman	1284 	26
407217	henryreardon	3537 	46
925114	NotLambchop	5175 	69
326768	zirt	3163 	30
376412	porc	5848 	64
75102	arabianights	1023 	4
474262	michaelzhang	12216 	126
360689	bitbeg	4086 	72
468713	marvinrouge	5912 	87
341683	gabriella	3427 	39
527403	Elwar	1872 	22
